ID,item_cnt_month
137458,0.06012553
137459,0.14972278
137460,0.054474175
137461,0.066776425
137462,0.066776425
137463,0.02893114
137464,0.0689227
137465,0.056123346
137466,0.03088969
137467,0.05847636
137468,0.034639418
137469,0.067742646
137470,0.033504397
137471,0.046404064
137472,0.034639418
137473,0.061603725
137474,0.06372303
137475,0.034639418
137476,0.046404064
137477,0.02893114
137478,0.056063533
137479,0.08485678
137480,0.077709794
137481,0.04760155
137482,0.078811616
137483,0.056388617
137484,0.02893114
137485,0.02893114
137486,0.05981326
137487,0.02893114
137488,0.029463291
137489,0.053147674
137490,0.057510108
137491,0.034639418
137492,0.02893114
137493,0.034639418
137494,0.02893114
137495,0.11839828
137496,0.0363878
137497,0.0363878
137498,0.055616617
137499,0.07370761
137500,0.034639418
137501,0.0153208375
137502,0.56667316
137503,0.02893114
137504,0.034639418
137505,0.14155212
137506,0.015852988
137507,0.15377441
137508,0.04428476
137509,0.056388617
137510,0.02893114
137511,0.02893114
137512,0.0363878
137513,0.03088969
137514,0.09472802
137515,0.0153208375
137516,0.0153208375
137517,0.03088969
137518,0.0363878
137519,0.02893114
137520,0.02893114
137521,0.02893114
137522,0.046404064
137523,0.071540296
137524,0.07370761
137525,0.034639418
137526,0.06372303
137527,0.057939053
137528,0.09379527
137529,0.034639418
137530,0.05981326
137531,0.034639418
137532,0.02893114
137533,0.04052204
137534,0.036328852
137535,0.035717487
137536,0.053383082
137537,0.036328852
137538,0.063815445
137539,0.050254613
137540,0.057939053
137541,0.05739531
137542,0.16192499
137543,0.21287078
137544,0.052174807
137545,0.082488924
137546,0.15377441
137547,0.078097254
137548,0.034639418
137549,0.034639418
137550,0.029463291
137551,0.029463291
137552,0.078097254
137553,0.034639418
137554,0.078097254
137555,0.078097254
137556,0.078097254
137557,0.081816494
137558,0.056063533
137559,0.034639418
137560,0.045482248
137561,0.16192499
137562,0.064920515
137563,0.04760155
137564,0.046404064
137565,0.029463291
137566,0.031582594
137567,0.12329024
137568,0.092906624
137569,0.116621464
137570,0.26655474
137571,0.056063533
137572,0.080438524
137573,0.032638073
137574,0.31039417
137575,0.31039417
137576,0.31039417
137577,0.23024926
137578,0.054269314
137579,0.42064548
137580,0.045519024
137581,0.02893114
137582,0.02893114
137583,0.08528507
137584,0.08528507
137585,0.08528507
137586,0.08528507
137587,0.02893114
137588,0.14058793
137589,0.034639418
137590,0.16651136
137591,0.029463291
137592,0.045519024
137593,0.034639418
137594,0.04428476
137595,0.06253648
137596,0.04428476
137597,0.024340212
137598,0.042794526
137599,0.076969355
137600,0.034639418
137601,0.053647816
137602,0.1847134
137603,0.054474175
137604,0.08683735
137605,0.03088969
137606,0.4198825
137607,0.04428476
137608,0.06345829
137609,0.034639418
137610,0.053619444
137611,0.03088969
137612,0.0363878
137613,0.0363878
137614,0.0363878
137615,0.02893114
137616,0.05981326
137617,0.036328852
137618,0.03582871
137619,0.0363878
137620,0.10620695
137621,0.036328852
137622,0.034639418
137623,0.10510188
137624,0.046404064
137625,0.04428476
137626,0.02893114
137627,0.02893114
137628,0.08697608
137629,0.0363878
137630,0.1847134
137631,0.02893114
137632,0.03582871
137633,0.032638073
137634,0.02893114
137635,0.035717487
137636,0.046404064
137637,0.038390785
137638,0.03088969
137639,0.0363878
137640,0.0938817
137641,0.031493187
137642,0.03088969
137643,0.05981326
137644,0.03088969
137645,0.034639418
137646,0.081816494
137647,0.07370761
137648,0.075882524
137649,0.075882524
137650,0.1642847
137651,0.059090972
137652,0.08722156
137653,0.1139307
137654,0.56667316
137655,0.032638073
137656,0.058826238
137657,0.053147674
137658,0.13379967
137659,0.12198213
137660,0.03088969
137661,0.070669204
137662,0.078428656
137663,0.032638073
137664,0.034639418
137665,0.05981326
137666,0.034639418
137667,0.034639418
137668,0.07370761
137669,0.09633067
137670,0.06779057
137671,0.04065427
137672,0.05981326
137673,0.10791999
137674,0.056063533
137675,0.042794526
137676,0.0363878
137677,0.046404064
137678,0.0363878
137679,0.04065427
137680,0.034639418
137681,0.064920515
137682,0.08807674
137683,0.0363878
137684,0.032638073
137685,0.034639418
137686,0.05097732
137687,0.088977605
137688,0.046404064
137689,0.19914916
137690,0.056388617
137691,0.045519024
137692,0.062573254
137693,0.2310558
137694,0.13136369
137695,0.116621464
137696,0.057510108
137697,0.10106325
137698,0.046404064
137699,0.053147674
137700,0.72432053
137701,0.56657636
137702,1.0189589
137703,0.8750087
137704,3.2318354
137705,1.5772446
137706,0.98998284
137707,0.31766784
137708,0.9590917
137709,1.7422935
137710,3.8956172
137711,0.28141767
137712,0.35401133
137713,0.86349714
137714,7.0051217
137715,2.739422
137716,0.3911127
137717,0.58952916
137718,1.7039676
137719,0.49902326
137720,0.6051633
137721,0.35742795
137722,3.44345
137723,0.36947656
137724,1.0546315
137725,1.2352878
137726,0.94213456
137727,0.74331474
137728,1.0818574
137729,6.1915417
137730,1.3387768
137731,0.5965911
137732,1.2325324
137733,3.2747643
137734,0.1744942
137735,0.09118959
137736,0.1489571
137737,2.0919461
137738,0.20722336
137739,0.16418251
137740,0.90228164
137741,1.7585394
137742,8.110291
137743,10.560729
137744,2.170011
137745,0.32819194
137746,1.8101019
137747,0.89468324
137748,1.2460597
137749,0.698034
137750,1.5077487
137751,0.881223
137752,0.6763869
137753,0.8779812
137754,8.044952
137755,2.5569937
137756,1.9720887
137757,5.3076043
137758,3.7073572
137759,4.9725385
137760,7.0570974
137761,0.31672415
137762,0.15076783
137763,0.48440552
137764,3.2308397
137765,0.5907669
137766,1.0901978
137767,0.10757491
137768,1.2666893
137769,0.087643415
137770,0.5907669
137771,3.173043
137772,0.0730539
137773,0.7361427
137774,4.8904786
137775,4.2472363
137776,0.7974907
137777,3.2308397
137778,1.9538965
137779,1.0513613
137780,2.1073523
137781,1.1076863
137782,1.691129
137783,0.90522236
137784,2.6544662
137785,1.656563
137786,1.1466184
137787,0.11540058
137788,2.0188131
137789,0.5892416
137790,1.2180808
137791,0.48281354
137792,2.4580486
137793,0.16587186
137794,1.3209939
137795,0.12794292
137796,0.11329913
137797,0.69738096
137798,0.6614877
137799,1.3273644
137800,1.8085281
137801,2.0991907
137802,0.53836066
137803,2.0033336
137804,0.53646654
137805,1.0199727
137806,0.7926928
137807,1.3552651
137808,0.37423283
137809,0.5907669
137810,0.58789754
137811,1.3119274
137812,0.6305179
137813,1.3948944
137814,0.115789294
137815,1.4164102
137816,2.667141
137817,0.23153564
137818,2.4082289
137819,0.14870512
137820,0.14870512
137821,0.17999697
137822,0.68731016
137823,0.9237492
137824,0.3217444
137825,0.6946626
137826,0.81410164
137827,0.27010018
137828,1.1767185
137829,0.65238214
137830,0.37175214
137831,0.12926367
137832,4.2222404
137833,6.16909
137834,0.1437841
137835,2.3716352
137836,0.8191495
137837,1.5967218
137838,1.5917739
137839,0.4707226
137840,2.5007007
137841,0.9493248
137842,0.35110068
137843,2.1710875
137844,0.30361605
137845,0.30361605
137846,0.30361605
137847,0.16619456
137848,0.56657636
137849,0.23623058
137850,0.18087596
137851,2.6768854
137852,5.7176275
137853,0.44921356
137854,0.24604815
137855,1.7438524
137856,0.432236
137857,0.6190003
137858,0.22140494
137859,0.7691226
137860,1.9701825
137861,0.3465476
137862,1.0269947
137863,3.056021
137864,2.2407165
137865,0.26844198
137866,0.718091
137867,0.11540058
137868,0.56657636
137869,0.39959508
137870,0.3465476
137871,3.7198985
137872,0.057489187
137873,4.5716047
137874,2.7928605
137875,4.1769724
137876,1.4629705
137877,0.75116074
137878,0.24259305
137879,0.6797364
137880,5.238977
137881,0.24198288
137882,0.14175206
137883,0.5301096
137884,0.19194356
137885,0.05981326
137886,0.21502227
137887,0.18570948
137888,0.56657636
137889,0.56657636
137890,0.80827844
137891,1.2466086
137892,0.99966663
137893,0.14207453
137894,0.50631535
137895,0.17918229
137896,0.71089697
137897,7.529641
137898,1.5808141
137899,3.2318354
137900,0.42732203
137901,3.2318354
137902,0.16950592
137903,1.5102232
137904,0.54729086
137905,0.47799835
137906,0.27978438
137907,0.09368205
137908,5.7938547
137909,0.34872073
137910,0.23061723
137911,0.25081423
137912,0.11540058
137913,0.45863116
137914,0.17205319
137915,0.2564054
137916,0.18287879
137917,0.1256659
137918,2.955226
137919,0.55775243
137920,0.29740357
137921,2.7627637
137922,3.2876701
137923,1.0543118
137924,1.2076316
137925,0.39086115
137926,0.71674275
137927,0.30125403
137928,0.17883253
137929,0.42873633
137930,4.7967925
137931,2.6976776
137932,0.34201723
137933,0.17184725
137934,0.16972879
137935,0.10895908
137936,0.9556454
137937,0.92698735
137938,0.48922247
137939,0.51349634
137940,0.24202651
137941,0.23819643
137942,0.18170232
137943,4.3253984
137944,0.56657636
137945,0.46321362
137946,1.7062534
137947,0.721067
137948,0.69031346
137949,0.13182732
137950,0.7018872
137951,0.29614127
137952,0.72192454
137953,3.7838702
137954,0.5231828
137955,5.7176275
137956,1.0269947
137957,0.68401873
137958,0.54410154
137959,0.2810524
137960,0.08281502
137961,0.39298978
137962,0.32570273
137963,0.05359468
137964,0.2513578
137965,0.5149148
137966,0.23120591
137967,0.23902282
137968,0.82186145
137969,0.83971447
137970,1.1274471
137971,1.212017
137972,0.13111645
137973,1.941697
137974,8.510412
137975,0.6461642
137976,0.21136776
137977,1.7964633
137978,0.4911585
137979,0.6238503
137980,0.14578933
137981,0.16907561
137982,0.29291064
137983,0.7027592
137984,0.6983124
137985,0.39224082
137986,0.27422148
137987,1.3889049
137988,0.35524365
137989,0.33912888
137990,0.082472056
137991,0.58241534
137992,0.5420013
137993,0.3965265
137994,0.70071065
137995,5.296758
137996,1.7370286
137997,0.5259245
137998,0.120232046
137999,0.57636195
138000,0.38783002
138001,1.8319898
138002,0.5967283
138003,1.0098462
138004,0.104991704
138005,0.15599856
138006,0.7710232
138007,0.3127948
138008,0.21976551
138009,1.9701825
138010,1.0637271
138011,1.5008852
138012,0.9680072
138013,1.120133
138014,0.071860105
138015,0.9530841
138016,0.50998795
138017,5.507588
138018,0.47561044
138019,1.1396759
138020,1.4910359
138021,0.26920325
138022,2.921314
138023,0.34228185
138024,1.4150226
138025,3.5613945
138026,0.27464533
138027,0.20557672
138028,0.22835049
138029,0.1515247
138030,0.32530278
138031,0.1867491
138032,0.19898018
138033,0.4839505
138034,2.124681
138035,0.31143385
138036,1.0047951
138037,0.39873868
138038,0.38322175
138039,1.0541633
138040,0.25105786
138041,0.06659797
138042,0.75116074
138043,2.8968444
138044,0.30722687
138045,0.23602057
138046,4.2193174
138047,3.0933416
138048,0.10955039
138049,2.2249765
138050,0.30813468
138051,0.31338197
138052,0.11855614
138053,0.6144534
138054,0.42810977
138055,0.51498765
138056,0.97856164
138057,1.032561
138058,0.27306896
138059,0.89373624
138060,2.205977
138061,6.5611563
138062,0.6440923
138063,0.8013809
138064,1.3490155
138065,0.8363255
138066,0.75116074
138067,0.14810786
138068,0.15468201
138069,0.7793207
138070,0.30361605
138071,1.974584
138072,1.3034756
138073,0.5877458
138074,1.4384096
138075,1.3605984
138076,0.7827352
138077,0.15207103
138078,0.4101374
138079,0.473724
138080,2.9062412
138081,0.7124338
138082,0.6481154
138083,1.5381422
138084,3.3746083
138085,0.52079064
138086,2.3456373
138087,1.2583717
138088,0.2618218
138089,0.11540058
138090,0.11256498
138091,1.3473371
138092,0.15572065
138093,0.6885016
138094,0.24817225
138095,0.039752215
138096,4.254711
138097,2.171451
138098,0.1697492
138099,0.30388463
138100,0.7926928
138101,0.7944904
138102,1.63485
138103,1.7656898
138104,1.7504389
138105,0.31939614
138106,0.5112487
138107,0.06531629
138108,0.85959554
138109,4.0258737
138110,0.5907669
138111,1.6619076
138112,0.69763964
138113,2.4303107
138114,0.09230578
138115,6.07878
138116,1.4247494
138117,4.0258737
138118,3.0094771
138119,0.5907669
138120,0.751055
138121,2.7714689
138122,0.36899382
138123,0.27470106
138124,0.46197173
138125,0.37350982
138126,4.0258737
138127,0.8658192
138128,0.70770514
138129,0.20747185
138130,1.7492617
138131,0.3846141
138132,0.214706
138133,0.60537946
138134,0.13066548
138135,1.0032392
138136,0.13660291
138137,0.68595123
138138,0.45421103
138139,0.44276994
138140,0.19235593
138141,0.44494915
138142,0.87647164
138143,0.123443544
138144,0.40554774
138145,1.7146816
138146,0.45054573
138147,0.5399991
138148,0.35987866
138149,0.39969745
138150,0.4903929
138151,0.31816936
138152,0.2096833
138153,0.25288314
138154,0.5223197
138155,0.15902677
138156,1.2519062
138157,0.15666896
138158,1.8875868
138159,1.2446296
138160,18.91057
138161,1.5314558
138162,2.1833334
138163,0.47422647
138164,4.796686
138165,1.1597496
138166,0.51575184
138167,0.7648023
138168,0.8884567
138169,0.863024
138170,0.4587564
138171,0.2552541
138172,0.085407525
138173,0.07614127
138174,2.8742511
138175,1.0086813
138176,0.18211788
138177,0.19539389
138178,0.04936242
138179,0.86477745
138180,0.21318114
138181,0.21318114
138182,0.2544725
138183,0.40342638
138184,0.6483447
138185,0.58002156
138186,0.94028646
138187,1.1349623
138188,0.5238441
138189,1.438349
138190,0.76976424
138191,0.21318114
138192,0.63794816
138193,0.1355451
138194,0.50002396
138195,0.50136554
138196,0.44807732
138197,4.669116
138198,2.6565368
138199,1.9470576
138200,4.572111
138201,0.42159316
138202,1.6885779
138203,0.2664364
138204,1.4591117
138205,1.1087234
138206,1.5717293
138207,0.38943252
138208,0.29122877
138209,0.14180979
138210,0.4247317
138211,0.3023305
138212,0.26375046
138213,0.5907669
138214,0.08599424
138215,4.669116
138216,0.20639306
138217,0.84134746
138218,0.51103616
138219,1.5396767
138220,0.9211409
138221,0.33527932
138222,1.2067449
138223,0.8975673
138224,0.3433488
138225,0.8180064
138226,0.21502227
138227,0.20877716
138228,0.124445975
138229,0.24800253
138230,0.78097594
138231,0.45820042
138232,0.28966385
138233,0.29337946
138234,0.033323318
138235,0.19898018
138236,4.0258737
138237,0.2301718
138238,0.12903666
138239,0.32433966
138240,1.1659007
138241,4.0258737
138242,0.27886617
138243,0.36202472
138244,0.26611876
138245,0.11060843
138246,0.2674284
138247,0.5781941
138248,0.27060372
138249,1.1429632
138250,0.44795007
138251,0.7057748
138252,4.3828287
138253,2.9575772
138254,0.54303384
138255,0.25296506
138256,0.32913232
138257,0.26023203
138258,0.033323318
138259,0.23721397
138260,0.3027395
138261,2.4263318
138262,0.44921154
138263,0.16647753
138264,0.09211597
138265,0.15733364
138266,0.265379
138267,0.10659218
138268,0.5535862
138269,5.843878
138270,0.70798427
138271,0.838467
138272,2.0207965
138273,0.19422671
138274,0.034639418
138275,0.28634745
138276,0.8287442
138277,0.5907669
138278,4.0258737
138279,0.14792576
138280,0.060135365
138281,0.060135365
138282,0.05981326
138283,0.060135365
138284,1.076695
138285,0.21389633
138286,0.11331689
138287,3.6001215
138288,11.031066
138289,1.6696898
138290,2.3651056
138291,0.8349013
138292,3.433893
138293,0.540813
138294,0.46760654
138295,0.7696957
138296,0.30758643
138297,0.10946667
138298,0.18779364
138299,0.16461352
138300,1.1858051
138301,3.600619
138302,0.069698066
138303,0.055410236
138304,0.13111645
138305,0.12866908
138306,0.3067914
138307,0.7368227
138308,0.16560712
138309,1.012471
138310,0.8848322
138311,2.09097
138312,0.44795007
138313,0.44795007
138314,0.034639418
138315,4.0332274
138316,1.5585046
138317,0.56825507
138318,0.61129546
138319,0.10919398
138320,0.2682054
138321,4.572111
138322,2.0841923
138323,0.79716074
138324,0.9575412
138325,0.45184973
138326,0.26286173
138327,0.44692653
138328,0.21612713
138329,0.2894041
138330,0.3233083
138331,0.064688295
138332,0.3970363
138333,0.27909803
138334,11.079344
138335,0.31917974
138336,0.5907669
138337,0.18394727
138338,0.39298978
138339,0.16417825
138340,0.93053377
138341,0.9032663
138342,0.60533386
138343,0.1390976
138344,0.13201687
138345,0.5907669
138346,0.64729834
138347,0.17053318
138348,0.17735377
138349,0.3367406
138350,0.31766784
138351,1.0928612
138352,0.6317706
138353,0.13601905
138354,0.772758
138355,0.23835614
138356,10.082824
138357,1.5557019
138358,1.275434
138359,0.13765365
138360,1.1814663
138361,0.35121793
138362,0.04736933
138363,1.5701299
138364,0.0895201
138365,0.8549032
138366,0.21112472
138367,0.5907669
138368,1.4133378
138369,4.0257807
138370,0.23115095
138371,0.23580912
138372,0.09230578
138373,1.2057338
138374,0.4402704
138375,0.9883845
138376,1.4233143
138377,0.2756728
138378,0.73309934
138379,0.46538803
138380,0.03546357
138381,0.107839644
138382,0.14225668
138383,0.44795007
138384,2.2535992
138385,2.7963712
138386,0.52603316
138387,1.5873176
138388,0.76086295
138389,0.1867491
138390,0.13781583
138391,0.18971166
138392,0.22546327
