ID,item_cnt_month
99685,0.23447442
99686,0.06703901
99687,0.19838682
99688,0.177248
99689,0.06703901
99690,0.27397886
99691,0.060062587
99692,0.09063956
99693,0.06703901
99694,0.06703901
99695,0.05523157
99696,0.11371976
99697,0.06703901
99698,0.1050542
99699,0.30408376
99700,0.047649354
99701,0.17400497
99702,0.07776028
99703,0.16394517
99704,0.21389085
99705,0.12913021
99706,0.10980973
99707,0.19194114
99708,0.05606875
99709,0.06703901
99710,0.23922795
99711,0.23922795
99712,0.14189798
99713,0.14028239
99714,0.13384834
99715,0.17651129
99716,0.12777755
99717,0.056839228
99718,0.23922795
99719,0.06703901
99720,0.14737698
99721,0.11088577
99722,0.047649354
99723,0.06703901
99724,0.06703901
99725,0.23922795
99726,0.05966261
99727,0.23922795
99728,0.8374904
99729,0.18841863
99730,0.15193456
99731,0.047608823
99732,0.048077017
99733,0.11817619
99734,0.05465007
99735,0.17549047
99736,0.05465007
99737,0.048444122
99738,0.0716328
99739,0.28066617
99740,0.06358588
99741,0.05465007
99742,0.11626771
99743,0.2071136
99744,0.10853633
99745,0.04720512
99746,0.060291618
99747,0.071661204
99748,0.14048544
99749,0.1561822
99750,0.042768627
99751,0.11681792
99752,0.12516534
99753,0.057320178
99754,0.050343752
99755,0.10216102
99756,0.35484007
99757,0.22812411
99758,0.047673643
99759,0.16804633
99760,0.67103165
99761,0.08027953
99762,0.095774114
99763,0.060062587
99764,0.09625599
99765,0.052956164
99766,0.64976513
99767,0.09063956
99768,0.31449014
99769,0.06995997
99770,0.12764508
99771,0.17970034
99772,0.07542637
99773,0.27435917
99774,0.20451155
99775,0.16006717
99776,0.088202655
99777,0.6154262
99778,0.8465172
99779,0.2785311
99780,0.042768627
99781,0.048444122
99782,0.14134476
99783,0.46595603
99784,0.13765106
99785,0.21789387
99786,0.092751026
99787,0.14824438
99788,0.10345805
99789,0.14201689
99790,0.047673643
99791,0.060953528
99792,0.05465007
99793,0.04660952
99794,0.06703901
99795,0.039569348
99796,0.33245134
99797,0.039159
99798,0.0791693
99799,0.102899134
99800,0.24672627
99801,0.07285762
99802,1.019976
99803,0.1703755
99804,0.5903728
99805,0.2578285
99806,0.2531519
99807,0.19526637
99808,0.20989579
99809,0.049873024
99810,0.047649354
99811,0.090200186
99812,0.04846108
99813,0.07139155
99814,0.06491727
99815,0.10372037
99816,0.37436545
99817,0.042768627
99818,0.052212894
99819,0.27809414
99820,0.11120224
99821,0.075576395
99822,0.3655913
99823,0.33810148
99824,0.24705637
99825,0.05656445
99826,0.04227671
99827,0.15745515
99828,0.052956164
99829,0.25947744
99830,0.1961805
99831,0.21271181
99832,0.15832418
99833,0.103022784
99834,0.41179308
99835,0.20120737
99836,0.14679381
99837,0.33895996
99838,0.13057542
99839,0.13451564
99840,0.15514323
99841,0.07806349
99842,0.08470836
99843,0.19934979
99844,0.15169922
99845,0.28359935
99846,0.47924614
99847,0.042768627
99848,0.048077017
99849,0.043658406
99850,0.047673643
99851,0.0605537
99852,0.06121126
99853,0.29171485
99854,0.14893785
99855,0.10070133
99856,0.20375511
99857,0.29786593
99858,0.073753536
99859,0.21040079
99860,0.05465007
99861,0.1594269
99862,0.048077017
99863,0.048444122
99864,0.042768627
99865,0.041402876
99866,0.21049702
99867,0.13503361
99868,0.14157736
99869,1.3587291
99870,0.12223014
99871,0.06995997
99872,0.21337661
99873,0.2875083
99874,0.05212781
99875,0.093298465
99876,0.16345191
99877,0.21158615
99878,0.09265262
99879,0.14566162
99880,0.109185815
99881,0.13781205
99882,0.06995997
99883,0.13062087
99884,0.18342867
99885,0.32994246
99886,0.19468814
99887,0.07259709
99888,0.0667409
99889,0.3462824
99890,1.6828147
99891,0.0925594
99892,0.06254363
99893,0.41521856
99894,0.06567159
99895,0.11371976
99896,0.17183748
99897,0.07285762
99898,0.1395595
99899,0.92457944
99900,0.09063956
99901,0.10916394
99902,0.0808638
99903,0.079057455
99904,0.048077017
99905,0.07039639
99906,0.094727516
99907,0.073259175
99908,0.042768627
99909,0.066533506
99910,0.18800092
99911,0.23609927
99912,0.08311802
99913,0.07639384
99914,0.28175205
99915,0.1805898
99916,0.051104486
99917,0.12899092
99918,0.096879005
99919,0.06789926
99920,0.102899134
99921,0.102899134
99922,0.06703901
99923,0.11636627
99924,0.16817984
99925,0.08082396
99926,0.19934213
99927,0.05465007
99928,0.04848537
99929,0.08311421
99930,0.09388429
99931,0.042768627
99932,0.041998148
99933,0.042401522
99934,0.048444122
99935,0.07788515
99936,0.13062087
99937,0.042401522
99938,0.16547778
99939,0.09037161
99940,0.13769558
99941,0.073753536
99942,0.07039639
99943,0.04907012
99944,0.12660772
99945,0.12191653
99946,0.04103577
99947,0.088202655
99948,0.05212781
99949,0.047673643
99950,0.04103577
99951,0.16345191
99952,0.110651284
99953,0.20545119
99954,0.106927484
99955,0.10916394
99956,0.060953528
99957,0.076390654
99958,0.0767287
99959,0.17703584
99960,0.27140713
99961,0.38007095
99962,0.046269804
99963,0.2875083
99964,0.12760985
99965,0.20048228
99966,0.07806349
99967,0.13977212
99968,0.19380417
99969,0.09063956
99970,0.22069874
99971,0.14921644
99972,0.092312396
99973,0.04728225
99974,0.1258997
99975,0.20306942
99976,0.048077017
99977,0.08689919
99978,0.17966098
99979,0.03677109
99980,0.037138194
99981,0.05465007
99982,0.05465007
99983,0.11371976
99984,0.036355793
99985,0.07891673
99986,0.18533212
99987,0.051993787
99988,0.15193456
99989,0.24190265
99990,0.10340285
99991,0.120007455
99992,0.17549047
99993,0.073753536
99994,0.20687437
99995,0.16247416
99996,0.12760985
99997,0.22831184
99998,0.14398298
99999,0.048444122
100000,0.1654832
100001,0.14263064
100002,0.24101448
100003,0.24101448
100004,0.24101448
100005,0.24101448
100006,0.24101448
100007,0.24101448
100008,0.24101448
100009,0.24101448
100010,0.24101448
100011,0.24101448
100012,0.24101448
100013,0.24101448
100014,3.7949493
100015,0.075975925
100016,0.10817093
100017,0.18825182
100018,0.34071636
100019,0.0596748
100020,0.043694854
100021,0.05033934
100022,0.0385949
100023,0.0385949
100024,0.19784611
100025,0.0385949
100026,0.14676225
100027,0.21523905
100028,0.4518289
100029,0.42907286
100030,0.0385949
100031,0.038819283
100032,0.04610008
100033,0.038819283
100034,0.038819283
100035,0.19369835
100036,0.15250245
100037,0.0385949
100038,0.092751026
100039,0.04232955
100040,0.037702292
100041,0.060191184
100042,0.19058853
100043,0.14607465
100044,0.20391655
100045,0.1410478
100046,0.138262
100047,0.14456838
100048,0.16764182
100049,0.16930819
100050,0.21552089
100051,0.04334414
100052,0.036355793
100053,0.053144544
100054,0.10760781
100055,0.06703901
100056,0.040632397
100057,0.08991623
100058,0.044800848
100059,0.04638669
100060,0.06836498
100061,0.09491196
100062,0.11589271
100063,0.036367714
100064,0.23922795
100065,0.22187352
100066,0.29119477
100067,0.057262033
100068,0.051015615
100069,0.047649354
100070,0.06135437
100071,0.047649354
100072,0.04934278
100073,0.116457164
100074,0.25393593
100075,0.18872023
100076,1.019976
100077,0.1749441
100078,0.13675854
100079,0.27545255
100080,0.203713
100081,0.047649354
100082,0.203713
100083,0.1749441
100084,0.060406685
100085,0.17214504
100086,0.26272047
100087,0.19854844
100088,0.07924953
100089,0.101612926
100090,0.088986665
100091,0.15072128
100092,0.047649354
100093,0.36048648
100094,0.15718427
100095,0.25519952
100096,0.6106823
100097,0.03618607
100098,0.04728225
100099,0.040616125
100100,0.15780532
100101,0.05392933
100102,0.18207765
100103,0.20183602
100104,0.114625305
100105,0.05463645
100106,0.037138194
100107,0.23922795
100108,0.102899134
100109,0.036355793
100110,0.19132128
100111,0.17933217
100112,0.037138194
100113,0.21588543
100114,0.6016551
100115,0.25633645
100116,0.18014216
100117,0.05806759
100118,0.25076863
100119,0.3036995
100120,0.04121256
100121,0.14361838
100122,0.09628686
100123,0.06703901
100124,0.20463395
100125,0.19782764
100126,0.037138194
100127,0.1276443
100128,0.12768087
100129,0.037138194
100130,0.13300377
100131,0.22926617
100132,0.042768627
100133,0.12779775
100134,0.09079334
100135,0.04728225
100136,0.09764016
100137,0.22981274
100138,0.099930406
100139,0.08498469
100140,1.0230784
100141,0.06396645
100142,0.13587844
100143,0.18647704
100144,0.16307476
100145,0.09722215
100146,0.036355793
100147,0.03598869
100148,0.04465896
100149,0.27738187
100150,0.41314983
100151,0.09535915
100152,0.24175772
100153,0.099930406
100154,0.1465908
100155,0.33756018
100156,0.22453725
100157,0.22981274
100158,0.51733565
100159,0.03838852
100160,0.22172716
100161,0.12203941
100162,0.22752646
100163,0.060062587
100164,0.10724431
100165,0.099930406
100166,0.19061914
100167,0.22981274
100168,0.10238922
100169,0.15376058
100170,0.19441739
100171,0.27738187
100172,1.3433948
100173,0.6076981
100174,0.33393022
100175,0.10998997
100176,0.06703901
100177,0.19097292
100178,0.047649354
100179,0.15096259
100180,0.037138194
100181,0.06637445
100182,0.045621127
100183,0.037138194
100184,0.047649354
100185,0.037138194
100186,0.036355793
100187,0.76640487
100188,0.051104486
100189,0.14860258
100190,0.051104486
100191,0.10604152
100192,0.14411855
100193,0.07983041
100194,0.05381328
100195,0.06703901
100196,0.06789926
100197,0.25068063
100198,0.047649354
100199,0.13484406
100200,0.18800616
100201,0.056394756
100202,0.26603866
100203,0.073259175
100204,0.047649354
100205,0.25819108
100206,0.058741838
100207,0.04728225
100208,0.12336323
100209,0.06703901
100210,0.20484939
100211,0.09346703
100212,0.06703901
100213,0.5717324
100214,0.25819108
100215,0.06703901
100216,0.1844545
100217,0.19390413
100218,0.037138194
100219,0.04728225
100220,0.33521658
100221,0.5358947
100222,0.12652737
100223,0.060062587
100224,0.07776028
100225,0.06703901
100226,0.16421562
100227,0.32388633
100228,0.06703901
100229,0.25819108
100230,0.076390654
100231,0.22098249
100232,0.057760507
100233,0.04728225
100234,0.25239632
100235,0.14292234
100236,0.048974574
100237,0.2437802
100238,0.099930406
100239,0.61571515
100240,0.12263504
100241,0.10916868
100242,0.24423555
100243,0.06703901
100244,0.06010759
100245,0.18948743
100246,0.25819108
100247,0.11817619
100248,0.037702292
100249,0.5150185
100250,0.3455282
100251,0.14904955
100252,0.07197836
100253,0.2108736
100254,0.05943334
100255,0.49915916
100256,0.29209974
100257,0.203713
100258,0.10362661
100259,0.08994329
100260,0.12549075
100261,0.1433456
100262,0.11987433
100263,0.041402876
100264,0.08994329
100265,0.18139791
100266,0.1705172
100267,0.18650594
100268,0.09910518
100269,0.08903381
100270,0.058082223
100271,0.037138194
100272,0.04064846
100273,0.11178684
100274,0.21271181
100275,0.21271181
100276,0.21271181
100277,0.047649354
100278,0.049023896
100279,0.22096226
100280,0.13132346
100281,0.2629298
100282,0.08400962
100283,0.10818598
100284,0.203713
100285,0.10863921
100286,0.09465477
100287,0.30434763
100288,0.06703901
100289,0.14498815
100290,0.06703901
100291,0.03598869
100292,0.061808348
100293,0.06082362
100294,0.15872157
100295,0.30434763
100296,0.06703901
100297,0.07776028
100298,0.07259709
100299,0.06703901
100300,0.30434763
100301,0.06703901
100302,0.06703901
100303,0.07426992
100304,0.096728
100305,0.052360892
100306,0.06703901
100307,0.0627327
100308,0.30434763
100309,0.060062587
100310,0.103022784
100311,0.040632397
100312,0.047649354
100313,0.047649354
100314,0.047649354
100315,1.019976
100316,0.04728225
100317,0.06703901
100318,0.06703901
100319,0.06703901
100320,0.057216942
100321,0.03677109
100322,0.066533506
100323,0.07426992
100324,0.13575608
100325,0.1332973
100326,0.15582281
100327,0.1990332
100328,0.15407306
100329,0.047649354
100330,0.037138194
100331,0.20684609
100332,0.047649354
100333,0.08601859
100334,0.107491106
100335,0.03633538
100336,0.075620174
100337,0.053726643
100338,0.051590413
100339,0.060062587
100340,0.053726643
100341,0.139059
100342,0.073753536
100343,0.07542637
100344,0.07806349
100345,0.17970034
100346,0.06703901
100347,0.06703901
100348,0.040632397
100349,0.05647096
100350,0.046416074
100351,0.041998148
100352,0.71529746
100353,0.14909324
100354,0.24876356
100355,0.084878534
100356,0.10341197
100357,0.10341197
100358,0.0819245
100359,0.24697113
100360,0.05051583
100361,0.12739274
100362,0.16723996
100363,0.07198176
100364,0.1520603
100365,0.06838831
100366,0.17214504
100367,0.04716319
100368,0.062183976
100369,1.019976
100370,0.05806759
100371,0.13217565
100372,1.4385998
100373,0.29229462
100374,0.056394756
100375,0.1105631
100376,0.036931813
100377,0.042768627
100378,0.10843313
100379,0.04961568
100380,0.047649354
100381,0.06148219
100382,0.093107164
100383,0.048077017
100384,0.08152118
100385,0.18228123
100386,0.08545396
100387,0.17970034
100388,0.052636206
100389,0.09898779
100390,0.04103577
100391,0.041998148
100392,0.048077017
100393,0.16810608
100394,0.061062098
100395,0.11416793
100396,0.048444122
100397,0.0716328
100398,0.047673643
100399,0.048077017
100400,0.2395466
100401,0.1130842
100402,0.040632397
100403,0.042768627
100404,0.12379262
100405,0.042768627
100406,0.05465007
100407,0.040884405
100408,0.11448458
100409,0.10055396
100410,0.046355993
100411,0.61362046
100412,0.19852445
100413,0.052241743
100414,0.51191205
100415,0.04402551
100416,0.36930576
100417,0.041402876
100418,0.05465007
100419,0.048077017
100420,0.05465007
100421,0.05993259
100422,0.048077017
100423,0.05465007
100424,0.05465007
100425,0.05993259
100426,0.051993787
100427,0.051993787
100428,0.047673643
100429,0.05335954
100430,0.048077017
100431,0.05465007
100432,0.05993259
100433,0.052956164
100434,0.051590413
100435,0.05856684
100436,0.05993259
100437,0.052360892
100438,0.047673643
100439,0.048077017
100440,0.1442942
100441,0.052360892
100442,0.051590413
100443,0.05465007
100444,0.096728
100445,0.037138194
100446,0.047673643
100447,0.05465007
100448,0.05465007
100449,0.04064846
100450,0.25819108
100451,0.06703901
100452,0.06703901
100453,0.33393022
100454,0.037138194
100455,0.14456838
100456,0.04728225
100457,0.14676225
100458,0.073753536
100459,0.25819108
100460,0.06703901
100461,0.08991623
100462,0.08155385
100463,0.037138194
100464,0.14218077
100465,0.070504755
100466,0.1695632
100467,0.037138194
100468,0.048444122
100469,0.057320178
100470,0.037138194
100471,0.05465007
100472,0.048077017
100473,0.20484939
100474,0.05465007
100475,0.33393022
100476,0.25819108
100477,0.06703901
100478,0.06703901
100479,0.06970912
100480,0.073753536
100481,0.047649354
100482,0.11650336
100483,0.11817619
100484,0.33393022
100485,0.06703901
100486,0.2732129
100487,0.07776028
100488,0.037138194
100489,0.06703901
100490,0.08159444
100491,0.2684349
100492,0.07776028
100493,0.06703901
100494,0.06703901
100495,0.13518676
100496,0.037138194
100497,0.1514549
100498,0.06703901
100499,0.09574601
100500,0.06703901
100501,0.42982036
100502,0.052360892
100503,0.06703901
100504,0.47052243
100505,0.33393022
100506,0.19808501
100507,0.05335954
100508,0.05335954
100509,0.05856684
100510,0.036931813
100511,0.047673643
100512,0.048444122
100513,0.037138194
100514,0.03737414
100515,0.037702292
100516,0.047608823
100517,0.05465007
100518,0.07426992
100519,0.048077017
100520,0.19808501
100521,0.05465007
100522,0.048077017
100523,0.05465007
100524,0.05465007
100525,0.09644595
100526,0.073753536
100527,0.08448812
100528,0.05465007
100529,0.05465007
100530,0.048077017
100531,0.08994329
100532,0.047673643
100533,0.05465007
100534,0.05465007
100535,0.047673643
100536,0.18281865
100537,0.5427993
100538,0.3215413
100539,0.9121905
100540,0.9121905
100541,0.7540159
100542,0.05465007
100543,0.05465007
100544,0.05465007
100545,0.08854723
100546,0.037138194
100547,0.18350026
100548,0.1056394
100549,0.17358601
100550,0.26201403
100551,0.2458022
100552,0.09447983
100553,0.047608823
100554,0.05465007
100555,0.05465007
100556,0.045182973
100557,0.10916394
100558,0.2458022
100559,0.05465007
100560,0.20484939
100561,0.036931813
100562,0.047673643
100563,0.2226688
100564,0.047649354
100565,0.19616726
100566,0.06970912
100567,0.06616789
100568,0.092312396
100569,0.08341062
100570,0.1262514
100571,0.10167864
100572,0.18732196
100573,0.061913043
100574,0.14188468
100575,0.09063956
100576,0.17104623
100577,0.105890155
100578,0.37706453
100579,0.04334414
100580,0.08183807
100581,0.08357033
100582,0.11650336
100583,0.11223209
100584,0.118436575
100585,0.15193456
100586,0.088202655
100587,0.37523815
100588,0.10517907
100589,1.6828147
100590,0.11682853
100591,0.08357033
100592,0.11817619
100593,0.17220685
100594,0.03677109
100595,0.20226052
100596,0.09764016
100597,0.13878429
100598,0.16889793
100599,0.11854851
100600,0.0708127
100601,0.6121118
100602,0.07876459
100603,0.24897164
100604,0.105391204
100605,0.06280029
100606,0.11805105
100607,0.13735762
100608,0.047535777
100609,0.20561415
100610,0.0747385
100611,0.1013729
100612,0.11366382
100613,0.20183602
100614,0.39681065
100615,0.0810428
100616,0.14625835
100617,0.09677109
100618,0.048444122
100619,0.051733345
100620,0.12904412
100621,0.6094424
100622,0.12514481
100623,0.16232583
100624,0.052636206
100625,0.087263405
100626,0.042768627
100627,0.12063497
100628,0.07298306
100629,0.3241588
100630,0.14896044
100631,0.051015615
100632,0.04728225
100633,0.09267861
100634,0.09045869
100635,0.14856368
100636,0.047649354
100637,0.08907977
100638,0.092493296
100639,0.1126543
100640,0.18928698
100641,0.13800988
100642,0.09131637
100643,0.105175495
100644,0.08854723
100645,0.06970912
100646,0.06970912
100647,0.03810942
100648,0.095774114
100649,0.2476731
100650,0.04728225
100651,0.03810942
100652,0.03810942
100653,0.19058853
100654,0.14427319
100655,0.044706583
100656,0.04483372
100657,0.070504755
100658,0.05113119
100659,0.06044078
100660,0.060062587
100661,0.06703901
100662,0.30595154
100663,0.08789161
100664,0.045463324
100665,0.045995653
100666,0.06418112
100667,0.36565226
100668,0.084700644
100669,0.19724926
100670,0.29983434
100671,0.060062587
100672,0.04390824
100673,0.052909106
100674,0.13854828
100675,0.1292902
100676,0.06637445
100677,0.04103577
100678,0.06637445
100679,0.08545482
100680,0.07776028
100681,0.13488421
100682,0.04402551
100683,0.051104486
100684,0.047649354
100685,0.051104486
100686,0.051104486
100687,0.09063956
100688,0.066533506
100689,0.08689919
100690,0.041402876
100691,0.046362758
100692,0.05021915
100693,0.1336017
100694,0.07639384
100695,0.046362758
100696,0.06703901
100697,0.09114942
100698,0.22115889
100699,0.07678941
100700,0.36930576
100701,0.46595603
100702,0.14222568
100703,0.05212781
100704,0.40420693
100705,0.14776704
100706,0.176227
100707,0.07086232
100708,0.05465007
100709,0.047673643
100710,0.17520922
100711,0.1516256
100712,0.071092516
100713,0.06703901
100714,0.06121126
100715,0.267472
100716,0.19195789
100717,0.09582713
100718,0.2985164
100719,0.08910501
100720,0.06637445
100721,0.29620895
100722,0.13743284
100723,0.06703901
100724,0.051104486
100725,0.06637445
100726,0.06970912
